class,image_path,name,xmax,xmin,ymax,ymin
0.0,59f9ac91ed2b0070d96860365d0d0255.jpg,GRAFFITI,412.5,329.5,127.0,64.0
3.0,82b112a67698409401a011cbe6aaf2ca.jpg,GARBAGE,487.5,424.0,137.5,107.0
10.0,9c9eff3de4cea7b24eb9108e73b6916d.jpg,UNKEPT_FACADE,143.5,48.0,157.0,114.5
3.0,db7f74d677eea3e43588b6a1b0cada5d.jpg,GARBAGE,467.0,423.5,240.5,215.0
7.0,9c8ee8a70628d6dab451fdea99ac7c6e.jpg,BAD_BILLBOARD,456.0,345.0,85.5,18.0
3.0,bcd746a77f0fc27d6dfe77168ef8db8a.jpg,GARBAGE,253.5,225.5,219.0,197.0
3.0,9fd72682befff29e5be07ae00f378ef4.jpg,GARBAGE,252.0,201.5,119.5,71.0
7.0,faa0ac1711aa9885a782230fea5f0287.jpg,BAD_BILLBOARD,357.0,314.5,82.0,59.0
2.0,9876c6d2f99cc13d4f0adddd4010e36c.jpg,POTHOLES,310.5,149.5,276.0,170.0
0.0,892f7989a92892ad7c6a9cd437f97744.jpg,GRAFFITI,60.0,6.0,132.0,100.0
9.0,ccfa4d3772e83ef8833202314805766a.jpg,CLUTTER_SIDEWALK,498.5,237.5,298.5,149.5
9.0,0cea01b93119a3e2e78f83841ef7e7c9.jpg,CLUTTER_SIDEWALK,176.0,44.5,132.0,94.5
3.0,fb0d1b11b327b677240b2af033d37d06.jpg,GARBAGE,125.5,91.5,139.0,112.5
4.0,72c918033db9b024e80a9bf9fa11bc54.jpg,CONSTRUCTION_ROAD,341.5,251.5,134.0,78.5
0.0,d28e0a5c986e30959cc8aac9b161bb6f.jpg,GRAFFITI,60.0,-14.5,129.0,89.5
3.0,9b6326db6bbfad0281bfb86a18f1eb8f.jpg,GARBAGE,323.0,266.0,207.5,168.5
9.0,6094584a134731d37573c58861ea16aa.jpg,CLUTTER_SIDEWALK,234.5,136.5,104.0,81.5
2.0,4f9854504dbcfce4cf52ab6b1bc16b8c.jpg,POTHOLES,456.0,210.0,248.5,162.5
3.0,b46b9882ea7f131c1ebeb1830ea20ca4.jpg,GARBAGE,305.5,268.5,72.5,38.0
9.0,7928e8ad2e2de1a1f2f33ead7e24182b.jpg,CLUTTER_SIDEWALK,286.0,71.0,155.5,92.5
3.0,ddb0d3895b5356cf3c68289cca5d53b2.jpg,GARBAGE,427.0,346.0,208.0,180.5
3.0,5559f9635e50bfd48ae701d636ed5410.jpg,GARBAGE,466.0,414.0,199.0,164.5
4.0,4e72cd51151e7fe6bf89905b50bdb250.jpg,CONSTRUCTION_ROAD,433.5,342.5,134.5,88.0
7.0,e692352b0cd5b9737cf6d30ac4ae7728.jpg,BAD_BILLBOARD,491.0,234.5,124.0,12.5
4.0,751bad30b8d4b2c9e9378d763d3a67ef.jpg,CONSTRUCTION_ROAD,420.5,221.0,176.0,58.0
2.0,69375c31e51cc5e097c50f163a8b1b57.jpg,POTHOLES,212.0,49.5,237.5,167.5
2.0,1393f0351094975de476978605072348.jpg,POTHOLES,282.5,134.0,280.0,200.5
3.0,0674d476d09ef77bd17da5c6c8d63c9b.jpg,GARBAGE,348.5,209.0,98.5,14.5
2.0,f60175c30c34dfd30dcb9e3f9e5748cf.jpg,POTHOLES,85.0,1.5,220.5,188.5
3.0,f18376c680d4ca66a94419f4722d6177.jpg,GARBAGE,330.5,290.5,190.0,165.0
4.0,8d6f00c554b9a18b69bad4c51f0dcee4.jpg,CONSTRUCTION_ROAD,124.5,-30.5,143.5,79.5
4.0,8cc0630c05a990383d1264b85c4819bb.jpg,CONSTRUCTION_ROAD,451.0,294.0,88.5,59.0
3.0,aa0bfe3d4802f90eab23b83297a96f21.jpg,GARBAGE,143.5,113.5,168.5,142.5
2.0,e6abdbdd72d4a04bb4560d9a675f5d18.jpg,POTHOLES,353.5,293.5,151.5,118.0
3.0,872c03379bd25a74ca0ddc5f68aad681.jpg,GARBAGE,163.5,99.0,140.0,104.5
3.0,b650dc82a96a1422eb5d223bc36200ac.jpg,GARBAGE,174.5,143.5,117.5,85.5
3.0,7b0be25dee9890d00c0c852a047bc2a3.jpg,GARBAGE,240.5,182.5,121.5,95.0
4.0,1211c408428434549ff379a4a0dae630.jpg,CONSTRUCTION_ROAD,212.0,47.0,119.5,56.5
8.0,ae344480c61e3adef5c2e3e28973f431.jpg,SAND_ON_ROAD,93.0,-0.5,203.5,118.5
3.0,47a9838c717d6886cc313aaf4d87c472.jpg,GARBAGE,314.5,228.5,155.0,99.0
9.0,6396f5623f4d1c8e986722a9c4ff63a1.jpg,CLUTTER_SIDEWALK,479.5,133.5,209.5,98.0
2.0,94744a2003558417e41dbd92e6058dc0.jpg,POTHOLES,413.5,341.0,304.5,114.5
8.0,5185f7ef4bcc279693b4637f48f52608.jpg,SAND_ON_ROAD,474.0,408.0,129.5,93.0
2.0,b5b878913f0b58c49a60e60cb2f9ae1f.jpg,POTHOLES,250.5,178.5,288.5,162.5
3.0,d18a00d11bc0c2c8e0c8e33e02dbd003.jpg,GARBAGE,252.0,192.0,143.0,106.0
2.0,c32ce5ebb3e62c92c82891a9090ab433.jpg,POTHOLES,157.5,-30.0,183.5,41.0
4.0,f4df7ce78f1bbd58383ffc46d06c9096.jpg,CONSTRUCTION_ROAD,157.0,59.5,130.5,69.0
3.0,fc75b3e5eb9a2aa7abcd86562b2a4c1b.jpg,GARBAGE,107.5,68.5,137.5,112.5
3.0,e84680e257d4957d087dc10017d3ee13.jpg,GARBAGE,337.5,292.0,147.0,122.0
3.0,5b55c12f11253ab392979aa9b77b5a92.jpg,GARBAGE,312.5,274.5,111.0,80.5
9.0,248709f94eacae54ff5ebdeb4117b693.jpg,CLUTTER_SIDEWALK,350.5,41.0,166.0,85.0
4.0,6517505437b72a65526611d67fb17b3f.jpg,CONSTRUCTION_ROAD,199.0,-38.5,175.5,68.0
7.0,a6524a17e59390241ac6c71f0c54368d.jpg,BAD_BILLBOARD,362.0,249.5,112.0,53.5
3.0,90e6865bc9db77e2b72df65c722a3f7e.jpg,GARBAGE,533.5,224.5,226.0,84.5
3.0,2dd4e8cf6b461eb5f1905cfccc902e02.jpg,GARBAGE,287.0,228.5,138.5,94.0
7.0,9ae8d142e5fd61a7cf668a773fb6b081.jpg,BAD_BILLBOARD,344.5,308.5,87.0,66.5
3.0,4871de3b79a40bcccd95c96df6e664e3.jpg,GARBAGE,141.0,91.5,164.0,123.0
7.0,26c9beaa4bf60faaa6a9a0165bbd2e7c.jpg,BAD_BILLBOARD,379.0,269.5,96.5,15.0
7.0,abeec3825d4a59a2404492d1f8095732.jpg,BAD_BILLBOARD,334.5,282.0,89.0,57.5
3.0,48560517fe70b5b04658ca736fd594c2.jpg,GARBAGE,327.5,287.5,162.5,129.0
9.0,b1707c38ecb3926ce17115ae97c2146a.jpg,CLUTTER_SIDEWALK,306.5,-53.0,212.0,127.5
9.0,4da885ec2c087194cf048782abd689f5.jpg,CLUTTER_SIDEWALK,280.0,-15.5,215.5,110.5
2.0,1161e8be54b0fcd4d9a26892c362a9b2.jpg,POTHOLES,115.5,20.5,270.0,236.0
3.0,aafa8ca8d083cd074c5f148054815197.jpg,GARBAGE,29.0,-6.5,111.5,71.5
3.0,848f531e9237fd4347ef0b42b2f98892.jpg,GARBAGE,312.0,205.0,152.0,100.5
3.0,85445160fc5b1236c54dfdf883cd4a53.jpg,GARBAGE,131.0,101.0,88.0,65.5
3.0,dcbff104ec7684616f6d7aea64f0225c.jpg,GARBAGE,251.0,234.5,150.0,134.0
9.0,bc0dd02a2f6689c79629e40a59471785.jpg,CLUTTER_SIDEWALK,92.0,-5.0,137.5,106.0
3.0,189b5fa61f0db2948af6749d0618acd8.jpg,GARBAGE,432.0,388.5,113.5,84.5
4.0,46282ab49e180044f16fc3c0228f523c.jpg,CONSTRUCTION_ROAD,461.5,180.5,244.5,83.5
7.0,c42384d3d614df77118b39818f52b0c1.jpg,BAD_BILLBOARD,100.5,64.5,108.5,70.5
2.0,77065755b24da2bccb505524c98bcd76.jpg,POTHOLES,218.0,126.0,186.5,113.0
3.0,570b93f916799f45b16f938340ee8647.jpg,GARBAGE,282.5,249.5,139.5,114.5
9.0,80e26cf3187d809231f392acb886987a.jpg,CLUTTER_SIDEWALK,378.5,117.0,216.0,133.0
4.0,e8b96162472f18f4844c9ab4adf21bad.jpg,CONSTRUCTION_ROAD,397.0,147.5,95.0,32.0
4.0,e46e13d5120b45146d1ba0289010fa5a.jpg,CONSTRUCTION_ROAD,377.5,244.0,137.5,67.5
4.0,aa728b4a786f91cc5e9cfb72e58abd5f.jpg,CONSTRUCTION_ROAD,462.5,370.0,150.0,102.5
7.0,92b78794d995882012fdb6afdeb882db.jpg,BAD_BILLBOARD,444.0,377.5,69.0,26.0
4.0,ecb71034183dfddc8c18c6585dad6272.jpg,CONSTRUCTION_ROAD,278.5,232.0,111.5,88.5
7.0,0fbfe80c0949bcc0f35f4c7484a83a52.jpg,BAD_BILLBOARD,332.5,287.0,105.5,63.0
2.0,90626844d7971176b5bf975cf050ae47.jpg,POTHOLES,273.5,84.5,222.0,140.0
3.0,87d0892cab5754aedc2a6488098497bd.jpg,GARBAGE,38.5,4.0,158.0,134.5
9.0,e291ebf0872eae3beab02e70795c5dc9.jpg,CLUTTER_SIDEWALK,441.0,236.0,134.5,80.5
3.0,762208426452cacc81a3d6207fdc323d.jpg,GARBAGE,48.0,28.5,145.5,122.5
7.0,56abfef72f34131efcfdc44d6bec1c45.jpg,BAD_BILLBOARD,504.0,152.0,202.5,-58.0
9.0,fa3643c1438a2a3a59b67d51f57160de.jpg,CLUTTER_SIDEWALK,159.0,96.0,120.0,80.5
4.0,5db241e46484f8e8c2a4ddd64dddd39d.jpg,CONSTRUCTION_ROAD,223.0,-6.0,201.5,81.5
3.0,c12b006174423ceb3e2e3563a8ca7751.jpg,GARBAGE,299.0,234.0,278.5,243.5
3.0,e657bfa1ecb96a67253acd5aefd196bc.jpg,GARBAGE,70.5,34.0,144.0,108.0
3.0,1cb511f4b5c92ac844eed02e4e3f4369.jpg,GARBAGE,283.0,249.0,131.5,105.5
2.0,741db37b14972710bd37fb7d4a11f41c.jpg,POTHOLES,255.5,199.0,129.0,93.0
3.0,8edddaea5f962741b131f93f2a760fc3.jpg,GARBAGE,49.0,-9.0,168.0,120.5
7.0,abeec3825d4a59a2404492d1f8095732.jpg,BAD_BILLBOARD,460.5,396.5,94.0,48.5
3.0,32d9e6c8d78d8428865b3f180b6d4f22.jpg,GARBAGE,304.5,265.0,141.5,108.0
4.0,02533dafc548f483ce858ce385dfba6b.jpg,CONSTRUCTION_ROAD,291.5,151.0,161.5,72.0
4.0,57cf04e5f07e2e752c38e82567d14987.jpg,CONSTRUCTION_ROAD,156.5,74.5,96.5,43.5
3.0,f92b5bbc0379ebb7c162c42e50fd4266.jpg,GARBAGE,84.0,-6.5,106.5,52.5
3.0,e123c8a80ff82dcbe8a18a9694fb7c4e.jpg,GARBAGE,267.0,231.5,121.5,89.0
3.0,919aed518cbab98490666d86528f7fdf.jpg,GARBAGE,89.0,48.5,90.5,56.0
2.0,04c91af1de235820d962c6f2325ab410.jpg,POTHOLES,271.0,210.0,228.0,157.5
4.0,8ef1b1427ab90c96d2b58fa10d612d6c.jpg,CONSTRUCTION_ROAD,97.0,20.0,117.5,79.0
3.0,3f933528a65d9a9b146ce6496af6f953.jpg,GARBAGE,426.0,302.5,179.5,90.5
3.0,f8e48a878cad78543e9417431d805e67.jpg,GARBAGE,181.5,117.0,181.5,120.5
9.0,dc558e8ea043bc35eb39896d47adeddb.jpg,CLUTTER_SIDEWALK,490.5,365.0,218.5,136.5
3.0,46b7f51312a01b40df8eecb0d0f51a74.jpg,GARBAGE,274.0,217.5,163.0,131.0
3.0,d672740fc3337e1d0668584ea6ac3ce3.jpg,GARBAGE,488.5,438.0,164.5,127.0
7.0,2f69f6ff27952ba9905f8c842a96267f.jpg,BAD_BILLBOARD,475.0,351.0,85.0,9.5
2.0,0e47a143c0f524e0d16a27f29a83102c.jpg,POTHOLES,187.5,121.0,189.5,148.5
3.0,ff1ebba7b8f6e3e1d25550313ae4d20b.jpg,GARBAGE,382.0,312.0,175.0,134.0
3.0,240e195975adc7564424bc5ceeca8e46.jpg,GARBAGE,56.5,7.0,158.5,134.0
0.0,c8d1519522dc6537216bfed522fa731c.jpg,GRAFFITI,181.5,133.0,88.0,48.0
7.0,4b9b76f898a7c54e5f82a5666dc9cd22.jpg,BAD_BILLBOARD,73.5,-18.0,101.5,9.0
3.0,876e51b2dea71ee5bcea3264a8f56354.jpg,GARBAGE,339.0,308.5,114.0,90.0
0.0,5086c21962c358a5950b2147d4934a5e.jpg,GRAFFITI,425.5,376.5,109.5,72.0
9.0,1f494101e3f5f08c00b5adc55bfc36db.jpg,CLUTTER_SIDEWALK,294.0,67.0,192.0,145.0
3.0,41670613b6cc1822fac759cbb09ce1a2.jpg,GARBAGE,48.0,11.5,205.5,181.0
3.0,b5434c4bbd08d4f28fecc5247388aeea.jpg,GARBAGE,170.0,143.5,93.5,78.0
7.0,02ef81d309d8c48ac9b4ca00c4350e70.jpg,BAD_BILLBOARD,326.0,279.0,86.0,59.5
7.0,48e3f5e637b917897fa746a51facec01.jpg,BAD_BILLBOARD,280.0,233.5,37.5,14.5
3.0,3da02e6649c95f2623ff04aeb7123f01.jpg,GARBAGE,215.5,175.0,124.5,87.0
9.0,016aad98f66c5c68c6897734ba32ab48.jpg,CLUTTER_SIDEWALK,119.0,-1.5,93.0,59.5
3.0,92665eaae701d0f6cfce53a0e03f1ac2.jpg,GARBAGE,78.5,23.0,145.5,120.5
3.0,bd642867a987ec9f578ebabbbfd2ceb2.jpg,GARBAGE,106.5,86.5,137.5,120.5
0.0,f6439adc4faa188d4ba30d40296f7e5c.jpg,GRAFFITI,528.0,302.0,152.5,2.0
2.0,3fe43374bd1816998ad96704da640c60.jpg,POTHOLES,449.0,189.5,263.0,156.0
3.0,85f81a89f983521f7aaf172716cd0fa1.jpg,GARBAGE,452.5,430.0,126.5,103.0
4.0,03858da6a532e19e7fdbe35530bf2447.jpg,CONSTRUCTION_ROAD,203.5,30.5,177.5,27.0
9.0,727a86f2e939e4a7aae507a6ae743883.jpg,CLUTTER_SIDEWALK,325.5,117.5,154.5,94.0
3.0,ba533ebaac297e3c24c5e6ff2a88064a.jpg,GARBAGE,221.5,155.5,143.5,83.5
0.0,6bbda5110dc083ca8b4bcb1adee4a536.jpg,GRAFFITI,62.5,-16.0,157.0,31.0
3.0,4ef25917dd0dd7809c61aab1c35a01a5.jpg,GARBAGE,359.0,333.0,147.0,124.5
3.0,ace1a6e7134ec6ae881b422a57ed537b.jpg,GARBAGE,378.5,198.0,252.5,121.0
3.0,009a1abeed7ed3348768b8f2bb58b6ad.jpg,GARBAGE,117.5,35.5,60.5,11.0
2.0,db41d790a0e08c7dcddd84e8d038a72f.jpg,POTHOLES,155.0,74.0,141.0,92.0
7.0,a361853ab2d041da46831c6a4c55903d.jpg,BAD_BILLBOARD,105.0,56.5,144.5,95.0
2.0,71861c5ee3ebf09bab4723ba22ff6f31.jpg,POTHOLES,181.5,-10.0,244.5,167.5
4.0,4822c6d97000b4e9549a05e08c4b1aa2.jpg,CONSTRUCTION_ROAD,403.0,311.5,147.0,122.5
2.0,e5eb86a0b122050b1be2d91f535518f9.jpg,POTHOLES,361.0,236.0,259.5,154.5
3.0,263881d41fb180cdc93fede80e4e1f3a.jpg,GARBAGE,387.0,348.0,150.5,119.0
3.0,d173fd114e9388aa22a434e83936ed8a.jpg,GARBAGE,178.0,147.0,130.0,100.0
3.0,43a3c16c96ceb1aa2c65ca6440ec3057.jpg,GARBAGE,290.5,238.0,170.0,142.5
9.0,b4b986dca297572c2620f54cf3d4ad55.jpg,CLUTTER_SIDEWALK,276.5,89.0,160.5,106.0
7.0,4e61993e2c75cdbcb36a0186b3c564fc.jpg,BAD_BILLBOARD,269.0,229.0,121.0,94.5
7.0,e7440d2b6a487c27c8b8c3f66b485a01.jpg,BAD_BILLBOARD,152.0,68.0,82.0,26.5
9.0,fc98f7683da4bf52f0c119e4cfe86c82.jpg,CLUTTER_SIDEWALK,461.0,170.0,229.5,142.5
9.0,de77d4219bd246abced40d670edfae38.jpg,CLUTTER_SIDEWALK,176.0,-24.5,151.5,77.5
3.0,83dd57990667795687361a48912afb11.jpg,GARBAGE,153.5,102.5,136.0,108.0
2.0,2c182589297e9a9f6f8f9a0fdeb7a2d1.jpg,POTHOLES,260.5,225.0,264.5,162.0
2.0,154a506fdd162caa0050a7deb745f168.jpg,POTHOLES,392.0,287.5,274.5,163.0
3.0,02e4bef14239522959cf68c94d90dad1.jpg,GARBAGE,100.5,73.0,110.5,87.5
3.0,b13b3e3467533d0b12b5a3f351134877.jpg,GARBAGE,83.5,26.0,141.5,112.0
3.0,4f62979731fa886e6a4d012d3b07709f.jpg,GARBAGE,108.0,42.5,205.0,148.0
2.0,99357b0a51b18a312ed7c764d5668264.jpg,POTHOLES,271.5,154.0,228.5,146.5
3.0,91696e0266f3f880cd8b31fbe07e2e7f.jpg,GARBAGE,91.5,55.0,196.5,162.0
10.0,e9a9f9c71741813813063b5f7a4bd112.jpg,UNKEPT_FACADE,96.0,-28.5,106.0,38.5
9.0,8e0663002a2162cca750b31a0ba548a7.jpg,CLUTTER_SIDEWALK,205.5,18.0,147.0,77.5
3.0,4f0b49c6b848e69c0d0e214f7eb539fa.jpg,GARBAGE,427.5,387.0,159.5,125.5
3.0,b85c27b8c76eae5e1078409130f54cfa.jpg,GARBAGE,345.0,271.0,89.5,30.0
9.0,8a072a0c5ff0238bf4b3293af55fe63d.jpg,CLUTTER_SIDEWALK,236.5,-18.5,254.0,122.0
7.0,2a8ee4614c65d2f740b9eb1a96fed927.jpg,BAD_BILLBOARD,440.0,339.0,123.0,55.0
3.0,60eea1db1b16987cc20464e6865ebfa0.jpg,GARBAGE,357.0,323.0,141.5,113.5
0.0,7c7b843a261f00e8d5df98c5064bdaf3.jpg,GRAFFITI,468.5,391.0,118.5,87.0
3.0,77d9aec9804e47b22688c2993d7dfe63.jpg,GARBAGE,210.5,171.5,100.0,57.0
4.0,8404b2328efe9d07137031fd32602998.jpg,CONSTRUCTION_ROAD,105.0,2.5,158.0,112.5
3.0,b5c7521600e1f7ec3d2970185da21e60.jpg,GARBAGE,253.0,131.5,182.5,110.5
4.0,8f95b70b9561a570298852a1ce425cb6.jpg,CONSTRUCTION_ROAD,84.5,-2.0,135.0,101.5
3.0,87ce7151288251aed101618f04c65c08.jpg,GARBAGE,106.5,69.5,136.0,113.5
3.0,712010caecbe784e1c74109c7a4933ad.jpg,GARBAGE,379.5,360.0,140.0,126.5
3.0,c9053aa029c894a63f549ad7615b139f.jpg,GARBAGE,223.5,156.5,139.0,104.0
3.0,cc63f408402414547ea45162a3f072b3.jpg,GARBAGE,256.5,230.5,170.0,141.0
3.0,bb63c345cc66231064cbdb0878c05804.jpg,GARBAGE,74.5,46.0,188.0,166.5
5.0,897b4dca1945aca5bd8ac0fbd3cb3510.jpg,BROKEN_SIGNAGE,370.0,343.5,149.5,91.5
3.0,2b129ff8a9f928bfd9854ef92109028d.jpg,GARBAGE,147.5,76.0,152.5,122.0
2.0,c38e8ecef34b0715506673084abc0caa.jpg,POTHOLES,159.5,10.5,261.5,184.0
4.0,d6da818d0ead4aaf647179fb8827e5cc.jpg,CONSTRUCTION_ROAD,474.5,258.0,181.5,79.0
7.0,b3e65c68dfa19737e9a8f0bf0f47abe6.jpg,BAD_BILLBOARD,206.0,174.0,139.5,119.5
7.0,a88c14351022f58c6b3d75e55c323800.jpg,BAD_BILLBOARD,295.0,266.5,97.5,63.5
3.0,15705c46a64f09472ef4459612737643.jpg,GARBAGE,239.0,191.5,144.5,118.0
3.0,288d95e2ce701b0f784a60ed74516b95.jpg,GARBAGE,330.5,300.0,134.5,113.0
0.0,d032e766dccffe1575b66969e618f603.jpg,GRAFFITI,291.0,202.5,89.5,62.5
3.0,1ed81d813a23e799edbfc62384a8c759.jpg,GARBAGE,100.5,59.5,83.5,54.5
8.0,d9133dfba81dceed9bcaf5dd7824c6ab.jpg,SAND_ON_ROAD,38.5,-2.5,137.5,124.5
7.0,26c9beaa4bf60faaa6a9a0165bbd2e7c.jpg,BAD_BILLBOARD,141.5,48.5,83.0,38.5
3.0,d89d1eb7bd49da475a0f490a51390ebe.jpg,GARBAGE,479.5,430.0,136.5,97.5
2.0,b60045808d97114bc18c78dc1d198a70.jpg,POTHOLES,347.0,285.5,260.5,135.0
9.0,c73006df3658ba0be176e4386df031aa.jpg,CLUTTER_SIDEWALK,132.5,67.0,123.0,95.5
3.0,b7e94f602a66d5b122ce892fb5ff0035.jpg,GARBAGE,402.0,359.5,203.5,176.0
3.0,d24de33a24c744b34a9b76da1aee2a97.jpg,GARBAGE,432.5,378.0,153.5,118.0
3.0,1537243d224907b218738e0d27b2d1eb.jpg,GARBAGE,187.5,145.5,142.5,116.5
7.0,1ead852ee0a102604ad452c730f8c3d9.jpg,BAD_BILLBOARD,369.5,334.0,98.5,80.5
4.0,10792bd89ac5f904e578a59d6f45ef7a.jpg,CONSTRUCTION_ROAD,214.5,-34.0,195.0,65.0
2.0,db4df4873df5ee9f5366e3f98ba62469.jpg,POTHOLES,207.0,69.0,260.5,182.5
4.0,596cf89c0172dc036a7c6a549ac46c97.jpg,CONSTRUCTION_ROAD,542.5,213.0,211.5,73.5
9.0,7470098cba9e1c7d385926df3de9a2aa.jpg,CLUTTER_SIDEWALK,496.5,229.0,179.5,96.0
3.0,376538b6edd3eb6a6e19142f67ee254d.jpg,GARBAGE,484.0,459.0,163.0,124.5
3.0,c1fa1d4b1b9d7fe5e054f1e392c53115.jpg,GARBAGE,50.5,15.5,122.5,103.0
2.0,0e1770e4a8a6a69566b96b3ec5fc1212.jpg,POTHOLES,283.5,222.5,162.0,109.5
4.0,20b6e6ab2b3d1eeb8ac3a7e8f5e57d62.jpg,CONSTRUCTION_ROAD,149.5,92.0,84.0,56.0
3.0,9c60e24956185a81962859532c86dfa4.jpg,GARBAGE,470.5,419.0,222.5,189.5
3.0,bb08f908a766c8cd103568f5b4a016ed.jpg,GARBAGE,418.5,380.5,148.0,125.5
3.0,878beb66a705a6d64e18fb3746060355.jpg,GARBAGE,116.0,10.5,248.0,206.5
3.0,8440a2ba652d56da47b9d13ada31f881.jpg,GARBAGE,426.0,356.0,159.0,108.0
2.0,b0770f2864c23d7c83b0bb407e61cfd9.jpg,POTHOLES,175.0,48.0,208.0,136.0
3.0,e1befd992916a08611c66e6b172d8fc1.jpg,GARBAGE,409.5,357.0,184.5,158.0
9.0,a8f624480985a5793eaeecfdbb6f086f.jpg,CLUTTER_SIDEWALK,221.0,-30.5,136.0,85.0
0.0,e0d2eafb49947db0701d77d3551e5662.jpg,GRAFFITI,300.0,266.5,132.5,97.0
3.0,7c224b03380b43aaf8c44533d67375ca.jpg,GARBAGE,374.0,316.5,131.0,105.5
4.0,3d862124dbe71e840c23a71a2581d4c0.jpg,CONSTRUCTION_ROAD,147.5,-14.5,147.5,66.5
3.0,dc8aa20ec932425335917fe3b8f94921.jpg,GARBAGE,129.0,63.0,134.5,91.5
3.0,060125a37f54e1d4da73b5a308cff5e0.jpg,GARBAGE,138.0,102.0,135.0,104.0
7.0,ca2a0aa51530b27e887d78770ae35300.jpg,BAD_BILLBOARD,175.5,51.0,92.0,50.5
2.0,bb640e4e0749ebe36e173f4be0eed255.jpg,POTHOLES,453.0,307.0,224.5,131.0
3.0,6f9e12ce843582af445076d2b830cdde.jpg,GARBAGE,47.5,21.5,192.0,171.0
4.0,12b0909ca1a7274b819a26e59eacf0f3.jpg,CONSTRUCTION_ROAD,187.5,61.0,132.5,60.5
0.0,c7b1e59c0e2abeeb806a6a583b15b79f.jpg,GRAFFITI,102.0,44.0,81.0,46.0
3.0,f83ab68a180311fd71f5d652e77c3bf5.jpg,GARBAGE,373.0,327.0,146.0,112.0
2.0,52e830f16eb702127491074fb7e84ed4.jpg,POTHOLES,227.0,72.5,181.5,115.0
7.0,13b097129979fdd39118096235db0d56.jpg,BAD_BILLBOARD,407.0,261.5,111.5,68.5
9.0,4705372823ec4afc09b2229913f76464.jpg,CLUTTER_SIDEWALK,468.5,282.0,174.5,103.0
3.0,938a33230e1a843b5fc3ce6e4bf2101e.jpg,GARBAGE,172.0,137.0,98.5,70.5
3.0,519c7037023053c2c772feac55d13ea7.jpg,GARBAGE,312.5,137.0,198.5,138.0
7.0,92b78794d995882012fdb6afdeb882db.jpg,BAD_BILLBOARD,310.0,291.5,97.5,71.0
4.0,f00c841d4a4d0fd9376cfff8ecd6f4ad.jpg,CONSTRUCTION_ROAD,194.5,139.0,124.0,70.0
4.0,d779ce9670f4baf50458a2f11ac5dbeb.jpg,CONSTRUCTION_ROAD,195.0,107.5,135.0,72.5
3.0,c55fdcfc9882dc27a499668284f3cbdf.jpg,GARBAGE,409.5,282.0,172.0,96.5
1.0,9d5df48c3182c2b2a201d3203661bdba.jpg,FADED_SIGNAGE,425.0,348.0,153.5,53.0
3.0,2d334f60cd9e3b9f8c562ef9a4df654c.jpg,GARBAGE,231.5,184.0,139.5,106.0
3.0,2f5c576c2287983a1edc9e881d6981fa.jpg,GARBAGE,67.0,32.5,118.5,102.5
2.0,0c4619417da97d1bc78cf5d5c4f095db.jpg,POTHOLES,240.5,113.0,224.0,101.0
3.0,42a25afab80a88162d3d2bcf0c04e6d0.jpg,GARBAGE,279.5,245.0,123.0,98.0
3.0,eca28350c513df7abcbfdf8b5749d1cb.jpg,GARBAGE,144.0,128.5,112.0,94.5
3.0,9a41b7b96dff1acb4cd02d52bc7226ee.jpg,GARBAGE,435.0,393.5,101.5,62.0
4.0,f27af32d593cd546ad11e518b7c28a94.jpg,CONSTRUCTION_ROAD,169.0,3.5,141.0,81.0
9.0,fb4257426802f5328f2b066756018892.jpg,CLUTTER_SIDEWALK,457.5,323.0,220.5,150.0
4.0,97719643b1ca05c5b6169ece7bd12e76.jpg,CONSTRUCTION_ROAD,227.0,118.5,148.0,62.5
4.0,1adf60f25d445f7ae3f7f9b50008f7b6.jpg,CONSTRUCTION_ROAD,498.0,277.0,173.0,72.0
4.0,7c28a10f6c0bbcc2c5a188074935ff45.jpg,CONSTRUCTION_ROAD,340.5,-68.5,311.5,52.5
4.0,a6c5a7cfc8a91a6779066df9e2d9df1c.jpg,CONSTRUCTION_ROAD,428.0,282.5,95.5,69.0
0.0,615d56ae7cdeaf42879e2de56345b9fe.jpg,GRAFFITI,394.5,346.5,112.0,84.5
5.0,047ff0e021b70b642c192aae971c5cad.jpg,BROKEN_SIGNAGE,386.0,344.5,136.0,103.0
2.0,2d302ea421ad191c6954efb5da695ed0.jpg,POTHOLES,80.0,16.0,146.5,115.5
3.0,b1efadd6bf6253397cecc16297cd0e67.jpg,GARBAGE,154.5,110.5,191.0,147.5
4.0,17d950d358da3209f0a0af90a4d6ea7c.jpg,CONSTRUCTION_ROAD,413.5,204.0,139.0,90.5
2.0,80b739c7b7ed2f0fe8dfbbea3f4f8a14.jpg,POTHOLES,235.0,196.5,211.5,143.0
9.0,90ca6dc8a9bb03fbf293a7cab6a634ef.jpg,CLUTTER_SIDEWALK,175.5,-14.5,157.0,73.5
3.0,b840cd31a9e03890e992ac23b5ceb51c.jpg,GARBAGE,204.5,162.5,147.5,129.0
3.0,d757f630d3dc9521e75831020f505125.jpg,GARBAGE,159.5,94.5,189.5,144.0
7.0,2a1857b2fc4a46a611c9a843f60ee415.jpg,BAD_BILLBOARD,154.0,-18.5,125.5,68.0
2.0,fcd2f3cebac6630f580cf33ab711cd3c.jpg,POTHOLES,130.0,5.0,292.0,181.5
